time,rep,com_1,com_2,area,surface
0,1,103.0,103.0,49,288
10,1,103.22448979591832,103.40816326530611,49,322
20,1,103.71999999999998,103.24,50,308
30,1,104.08163265306122,102.79591836734696,49,320
40,1,104.0,102.42857142857142,49,296
50,1,103.62745098039214,102.21568627450976,51,304
60,1,102.88,101.56,50,342
70,1,103.10204081632648,101.3673469387755,49,314
80,1,103.54,101.5,50,326
90,1,102.97959183673468,101.89795918367348,49,318
100,1,102.921568627451,102.09803921568628,51,308
110,1,102.47058823529412,102.45098039215686,51,308
120,1,102.67346938775512,102.0816326530612,49,310
130,1,102.48979591836736,101.63265306122447,49,302
140,1,102.18367346938776,101.44897959183676,49,310
150,1,102.3,101.62000000000003,50,304
160,1,102.51020408163266,102.0,49,304
170,1,101.97959183673468,102.2244897959184,49,302
180,1,101.76,101.99999999999996,50,296
190,1,101.51020408163264,101.3673469387755,49,298
200,1,101.48979591836734,101.55102040816328,49,302
210,1,101.60416666666669,101.4375,48,326
220,1,101.9387755102041,101.46938775510203,49,314
230,1,102.18367346938774,101.87755102040816,49,308
240,1,102.08163265306123,101.34693877551022,49,308
250,1,101.9,101.96,50,312
260,1,101.54,102.02,50,310
270,1,102.3877551020408,101.79591836734694,49,302
280,1,102.66666666666669,101.64583333333331,48,314
290,1,102.48979591836732,101.40816326530611,49,314
300,1,102.62,101.5,50,334
310,1,102.56,102.12,50,338
320,1,102.58,102.14,50,344
330,1,102.03921568627447,102.5294117647059,51,316
340,1,102.16326530612248,102.6326530612245,49,312
350,1,102.06000000000002,103.70000000000002,50,306
360,1,102.41176470588236,103.98039215686272,51,312
370,1,102.25490196078428,103.62745098039215,51,334
380,1,102.48979591836734,103.53061224489797,49,292
390,1,102.5,103.4375,48,316
400,1,102.12244897959184,103.40816326530614,49,322
410,1,102.0816326530612,103.38775510204084,49,318
420,1,102.25999999999998,103.78,50,314
430,1,102.74509803921568,103.68627450980392,51,298
440,1,103.7142857142857,103.12244897959184,49,316
450,1,103.28571428571428,103.5918367346939,49,336
460,1,103.61224489795916,103.6938775510204,49,310
