time,rep,com_1,com_2,area,surface
0,1,103.0,103.0,49,80
10,1,102.7142857142857,103.81632653061222,49,98
20,1,103.20408163265309,103.67346938775512,49,94
30,1,103.04,103.76,50,86
40,1,102.6326530612245,103.12244897959184,49,90
50,1,102.82352941176472,102.8627450980392,51,98
60,1,102.9795918367347,102.3469387755102,49,90
70,1,102.76,102.48,50,82
80,1,102.3061224489796,102.63265306122447,49,96
90,1,102.15999999999998,103.24,50,104
100,1,102.03921568627447,103.0588235294118,51,106
110,1,102.0,103.08163265306122,49,118
120,1,100.86,103.24,50,114
130,1,101.09803921568628,103.17647058823526,51,108
140,1,101.36000000000004,103.62000000000002,50,128
150,1,101.32,103.5,50,114
160,1,101.7254901960784,103.6470588235294,51,138
170,1,100.86,103.94,50,112
180,1,101.06122448979592,103.30612244897958,49,118
190,1,100.6530612244898,103.44897959183672,49,122
200,1,100.75,103.14583333333334,48,118
210,1,100.83673469387752,102.91836734693877,49,148
220,1,100.7,102.52,50,156
230,1,99.66,104.16,50,144
240,1,99.6,104.09999999999998,50,126
250,1,99.5,104.1,50,128
260,1,99.86,104.41999999999996,50,134
270,1,99.62,104.06,50,118
280,1,99.51020408163266,103.81632653061224,49,126
290,1,99.18,104.02,50,154
300,1,99.70588235294116,103.7843137254902,51,134
310,1,99.6470588235294,103.078431372549,51,164
320,1,99.47058823529412,103.11764705882354,51,134
330,1,99.74509803921568,102.94117647058825,51,102
340,1,99.64,102.94000000000004,50,106
350,1,100.40000000000002,102.86,50,104
360,1,100.5,103.46,50,126
370,1,100.30612244897958,102.48979591836734,49,122
380,1,99.89795918367348,101.97959183673468,49,98
390,1,99.51020408163264,101.77551020408164,49,110
400,1,98.68627450980392,102.33333333333336,51,110
410,1,99.04,102.62,50,98
420,1,98.3877551020408,102.36734693877553,49,100
430,1,98.81632653061226,102.38775510204084,49,108
440,1,98.88235294117644,102.5686274509804,51,108
450,1,98.921568627451,101.96078431372548,51,108
460,1,99.55999999999996,101.84,50,116
470,1,99.57999999999996,102.18,50,154
480,1,99.7843137254902,102.58823529411768,51,134
490,1,99.79999999999998,101.84,50,122
500,1,99.24,101.18000000000002,50,112
0,10,103.0,103.0,49,80
10,10,103.18,102.54,50,100
20,10,102.8235294117647,103.41176470588238,51,120
30,10,103.46000000000004,103.61999999999998,50,106
40,10,103.14285714285714,103.20408163265306,49,98
50,10,103.0612244897959,103.6734693877551,49,82
60,10,103.12,103.65999999999995,50,88
70,10,103.06122448979592,103.75510204081635,49,90
80,10,103.04081632653062,104.12244897959184,49,124
90,10,102.5,103.5,50,104
100,10,103.09803921568626,103.68627450980397,51,126
110,10,102.06,103.88,50,102
120,10,101.91836734693877,103.04081632653062,49,120
130,10,102.98,103.22,50,122
140,10,102.71428571428572,103.06122448979596,49,132
150,10,103.0,102.73469387755104,49,134
160,10,103.08,102.57999999999998,50,128
170,10,104.34693877551024,102.81632653061222,49,126
180,10,103.48,102.18,50,120
190,10,103.88235294117644,102.82352941176472,51,130
200,10,103.88,103.5,50,98
210,10,103.48000000000002,102.95999999999998,50,130
220,10,103.84,103.3,50,122
230,10,104.2,103.89999999999996,50,102
240,10,104.77999999999996,104.32,50,88
250,10,104.66666666666669,104.16666666666669,48,102
260,10,104.72549019607844,105.01960784313724,51,114
270,10,105.1020408163265,105.20408163265309,49,114
280,10,104.0816326530612,104.46938775510208,49,96
290,10,103.6,104.03999999999996,50,106
300,10,103.68627450980392,104.54901960784314,51,98
310,10,103.18,103.60000000000002,50,104
320,10,103.23529411764704,103.47058823529412,51,112
330,10,103.2,103.3,50,102
340,10,102.3,103.87999999999997,50,98
350,10,102.26,103.42000000000004,50,102
360,10,102.12000000000002,103.61999999999996,50,120
370,10,102.07999999999998,103.8,50,108
380,10,102.17999999999998,103.0,50,106
390,10,101.9607843137255,103.13725490196082,51,128
400,10,102.67346938775508,103.75510204081633,49,112
410,10,102.32653061224492,103.85714285714285,49,116
420,10,102.7,103.54,50,116
430,10,102.80392156862746,103.90196078431372,51,110
440,10,102.56,104.74,50,126
450,10,102.50000000000004,104.88000000000002,50,126
460,10,102.59183673469389,103.9387755102041,49,96
470,10,101.90000000000002,103.74,50,112
480,10,101.12244897959184,102.51020408163264,49,130
490,10,101.07999999999998,102.92000000000004,50,82
500,10,101.71428571428572,102.42857142857144,49,94
0,100,103.0,103.0,49,80
10,100,102.88,102.67999999999998,50,108
20,100,103.3469387755102,102.12244897959184,49,116
30,100,102.69999999999996,101.48,50,98
40,100,102.55102040816328,101.26530612244898,49,106
50,100,102.77083333333331,101.87499999999996,48,108
60,100,103.36,102.48,50,148
70,100,103.52,102.29999999999998,50,126
80,100,103.33333333333336,101.90196078431372,51,134
90,100,103.98,102.56,50,102
100,100,104.04081632653062,102.63265306122447,49,96
110,100,104.5,103.08,50,98
120,100,104.28,103.42000000000002,50,104
130,100,104.46,103.74,50,112
140,100,104.64,103.44,50,90
150,100,103.87755102040816,103.44897959183676,49,144
160,100,104.89795918367344,104.3877551020408,49,112
170,100,104.98000000000002,104.24,50,116
180,100,104.92,104.0,50,116
190,100,104.30612244897958,103.3061224489796,49,112
200,100,104.80392156862747,104.2941176470588,51,106
210,100,104.81999999999998,103.84,50,100
220,100,104.06,103.45999999999998,50,108
230,100,104.36,103.54,50,102
240,100,104.9795918367347,103.57142857142856,49,106
250,100,105.52,103.82000000000002,50,118
260,100,104.84,104.82,50,114
270,100,104.52,105.04000000000003,50,96
280,100,104.68,104.26,50,120
290,100,104.93877551020408,105.0408163265306,49,142
300,100,104.69387755102042,105.85714285714285,49,116
310,100,105.14285714285714,105.38775510204084,49,114
320,100,104.89795918367348,105.14285714285715,49,134
330,100,105.0612244897959,105.53061224489797,49,134
340,100,104.58,104.64,50,114
350,100,104.7,105.14,50,106
360,100,104.36,105.83999999999996,50,114
370,100,103.8235294117647,106.72549019607844,51,136
380,100,104.5,106.37999999999994,50,144
390,100,105.56000000000002,105.2,50,194
400,100,105.20408163265306,105.53061224489792,49,176
410,100,104.28,105.04000000000002,50,146
420,100,104.01960784313724,104.5882352941176,51,144
430,100,103.74,104.0,50,126
440,100,103.18000000000002,103.36,50,106
450,100,102.84,103.62,50,134
460,100,103.10000000000002,103.88000000000004,50,118
470,100,103.7551020408163,103.8163265306122,49,94
480,100,104.4,105.16,50,112
490,100,104.54,105.08,50,98
500,100,104.08,104.66,50,110
0,11,103.0,103.0,49,80
10,11,103.20408163265306,103.3469387755102,49,94
20,11,102.49999999999996,103.14,50,102
30,11,102.6,103.15999999999998,50,90
40,11,102.37999999999998,103.28000000000002,50,92
50,11,101.84,102.94000000000004,50,90
60,11,101.93999999999996,103.4,50,110
70,11,102.01999999999998,103.22000000000004,50,96
80,11,102.0,103.11764705882352,51,126
90,11,101.04081632653062,101.91836734693877,49,112
100,11,100.48979591836736,102.18367346938774,49,134
110,11,100.64,102.48000000000002,50,118
120,11,100.10416666666666,103.14583333333336,48,132
130,11,99.5714285714286,102.87755102040816,49,130
140,11,100.43999999999998,102.3,50,118
150,11,101.3,101.5,50,124
160,11,101.17647058823528,101.25490196078432,51,148
170,11,101.26530612244898,101.32653061224488,49,116
180,11,102.078431372549,101.0392156862745,51,94
190,11,102.14,101.04,50,118
200,11,102.56,100.86,50,94
210,11,103.01923076923076,101.07692307692304,52,108
220,11,103.52941176470586,101.94117647058825,51,120
230,11,104.01999999999998,102.37999999999997,50,116
240,11,103.47916666666669,101.58333333333331,48,120
250,11,103.43999999999998,101.65999999999998,50,134
260,11,102.8627450980392,100.88235294117648,51,108
270,11,102.22448979591836,100.48979591836734,49,98
280,11,102.86,100.49999999999996,50,116
290,11,103.40816326530611,100.08163265306122,49,124
300,11,103.42,101.20000000000002,50,148
310,11,103.76,101.27999999999996,50,170
320,11,104.04000000000002,100.53999999999998,50,122
330,11,103.7,99.98,50,126
340,11,104.46000000000004,100.48,50,134
350,11,104.40000000000002,100.52,50,148
360,11,104.10416666666666,100.85416666666666,48,146
370,11,103.6,100.44000000000004,50,134
380,11,104.98,101.19999999999996,50,120
390,11,104.74,101.2,50,138
400,11,104.2,101.44,50,142
410,11,102.94000000000004,101.32000000000004,50,158
420,11,103.66,101.56,50,116
430,11,103.61224489795916,101.3061224489796,49,104
440,11,103.34693877551024,101.2857142857143,49,108
450,11,102.94117647058825,100.49019607843135,51,122
460,11,103.44897959183672,100.85714285714286,49,92
470,11,103.52,100.9,50,100
480,11,103.46000000000002,99.84,50,120
490,11,103.87999999999997,100.88,50,94
500,11,103.64,100.39999999999998,50,116
0,12,103.0,103.0,49,80
10,12,103.12244897959182,102.89795918367346,49,100
20,12,103.5686274509804,102.843137254902,51,116
30,12,103.01960784313724,102.23529411764704,51,134
40,12,102.36,101.84,50,150
50,12,102.90196078431372,101.88235294117646,51,118
60,12,103.01999999999995,102.44,50,108
70,12,102.89795918367344,102.0,49,94
80,12,103.05882352941175,102.0392156862745,51,108
90,12,102.6,102.43999999999998,50,108
100,12,102.85714285714285,102.67346938775508,49,118
110,12,102.32,103.4,50,134
120,12,102.92,102.84,50,132
130,12,102.30612244897956,102.81632653061229,49,130
140,12,101.3,103.2,50,86
150,12,101.12244897959184,102.63265306122452,49,90
160,12,101.1,102.82,50,106
170,12,101.2941176470588,102.78431372549022,51,98
180,12,101.1,103.28,50,102
190,12,100.93999999999998,104.14,50,96
200,12,101.28000000000002,104.46,50,104
210,12,101.19607843137256,104.05882352941175,51,108
220,12,101.5,104.6,50,102
230,12,102.17647058823526,104.25490196078434,51,108
240,12,100.98,104.8,50,102
250,12,100.7755102040816,105.18367346938771,49,108
260,12,101.08,105.28,50,120
270,12,101.3,105.72000000000004,50,112
280,12,101.36,106.90000000000003,50,132
290,12,100.98,106.5,50,128
300,12,101.57999999999998,106.75999999999996,50,130
310,12,101.6938775510204,106.3469387755102,49,98
320,12,101.1632653061224,106.265306122449,49,104
330,12,101.09803921568626,106.41176470588236,51,100
340,12,101.65999999999998,106.46000000000002,50,110
350,12,101.67999999999998,106.00000000000004,50,100
360,12,102.08,106.8,50,106
370,12,103.0,106.96078431372548,51,100
380,12,102.89795918367346,106.3877551020408,49,108
390,12,102.7,105.64,50,92
400,12,102.27450980392156,105.47058823529412,51,118
410,12,102.56,104.98,50,86
420,12,102.2,104.62000000000003,50,120
430,12,102.48979591836736,104.08163265306122,49,126
440,12,102.44,104.0,50,136
450,12,102.38,105.23999999999998,50,144
460,12,102.24489795918367,105.85714285714285,49,168
470,12,102.55102040816328,105.97959183673473,49,154
480,12,102.36734693877553,106.46938775510202,49,138
490,12,102.53061224489794,106.53061224489797,49,118
500,12,101.48,105.86,50,126
0,13,103.0,103.0,49,80
10,13,103.14,103.1,50,112
20,13,102.78,103.62,50,110
30,13,102.82,103.53999999999998,50,96
40,13,101.84,103.20000000000002,50,98
50,13,101.72,103.46,50,100
60,13,102.26,103.72,50,98
70,13,101.7,103.71999999999998,50,106
80,13,101.8,102.92,50,118
90,13,101.55102040816328,102.0204081632653,49,118
100,13,101.06,101.62,50,100
110,13,100.90000000000002,101.42000000000002,50,104
120,13,101.76,102.28,50,140
130,13,101.12000000000002,102.26000000000002,50,146
140,13,101.42000000000002,101.98000000000005,50,104
150,13,101.12,102.8,50,124
160,13,101.17647058823528,102.7254901960784,51,112
170,13,100.26,103.18,50,114
180,13,100.06122448979592,102.65306122448978,49,112
190,13,99.8,103.44,50,116
200,13,99.86274509803918,103.45098039215684,51,108
210,13,99.39583333333331,103.8125,48,106
220,13,99.62745098039215,103.49019607843138,51,106
230,13,99.4313725490196,103.98039215686272,51,120
240,13,99.7,104.46,50,100
250,13,100.12244897959182,104.81632653061226,49,94
260,13,99.46938775510203,105.6938775510204,49,118
270,13,99.65999999999998,105.71999999999998,50,102
280,13,100.14,106.26,50,100
290,13,99.78,106.62000000000002,50,106
300,13,99.47058823529412,106.41176470588238,51,94
310,13,99.71999999999998,106.0,50,114
320,13,99.70833333333331,105.85416666666669,48,90
330,13,99.47999999999998,105.54,50,104
340,13,99.6,104.8,50,110
350,13,99.55102040816328,105.26530612244898,49,112
360,13,99.24,105.6,50,110
370,13,98.9,105.97999999999998,50,118
380,13,99.4285714285714,105.6530612244898,49,110
390,13,99.06122448979592,105.51020408163264,49,106
400,13,99.52941176470586,105.90196078431372,51,108
410,13,100.06,106.21999999999998,50,110
420,13,100.19607843137256,106.56862745098036,51,98
430,13,100.36,106.86,50,110
440,13,100.35294117647062,107.09803921568628,51,114
450,13,100.61224489795916,107.30612244897958,49,136
460,13,100.46938775510203,106.71428571428574,49,96
470,13,100.54,106.94,50,92
480,13,100.37254901960787,106.84313725490192,51,102
490,13,100.16000000000004,106.28,50,108
500,13,100.2,105.98,50,98
0,14,103.0,103.0,49,80
10,14,102.95918367346938,102.14285714285715,49,116
20,14,102.84,101.65999999999998,50,102
30,14,102.82000000000002,102.18000000000002,50,92
40,14,102.7959183673469,102.44897959183676,49,114
50,14,102.77999999999996,102.24,50,124
60,14,102.82,102.03999999999996,50,110
70,14,102.8627450980392,101.6470588235294,51,134
80,14,103.10204081632656,101.28571428571426,49,120
90,14,101.62,101.62,50,98
100,14,101.18367346938778,101.734693877551,49,100
110,14,101.10000000000002,102.42000000000002,50,108
120,14,100.82,101.66000000000004,50,124
130,14,101.41176470588236,102.1176470588235,51,108
140,14,101.2156862745098,101.92156862745097,51,116
150,14,101.12244897959184,101.71428571428574,49,110
160,14,101.56,101.8,50,90
170,14,100.58,101.33999999999996,50,84
180,14,100.08163265306126,101.61224489795916,49,90
190,14,99.86000000000004,101.67999999999998,50,100
200,14,100.46938775510203,101.48979591836734,49,114
210,14,100.29999999999998,100.98,50,108
220,14,100.8,100.94,50,98
230,14,100.74509803921568,101.3333333333333,51,96
240,14,100.62000000000003,101.34000000000002,50,100
250,14,101.06,101.0,50,116
260,14,100.6470588235294,101.47058823529412,51,118
270,14,100.4313725490196,101.58823529411764,51,142
280,14,100.83999999999996,101.62000000000002,50,118
290,14,101.24489795918367,102.36734693877553,49,92
300,14,101.64,102.74000000000004,50,100
310,14,101.6,102.8,50,122
320,14,101.38775510204084,102.12244897959184,49,100
330,14,101.4375,101.77083333333334,48,114
340,14,101.47999999999998,102.66,50,118
350,14,101.17999999999996,102.9,50,112
360,14,101.50000000000004,102.92,50,114
370,14,101.25999999999998,102.42,50,110
380,14,100.15999999999998,101.79999999999995,50,98
390,14,99.47999999999998,101.21999999999998,50,112
400,14,98.6,100.92,50,110
410,14,98.37254901960782,101.19607843137256,51,104
420,14,98.27999999999996,101.37999999999997,50,86
430,14,98.99999999999996,101.88,50,116
440,14,99.5098039215686,101.70588235294116,51,100
450,14,99.6734693877551,102.0204081632653,49,104
460,14,100.14,102.16,50,120
470,14,100.50000000000004,101.92000000000002,50,110
480,14,101.18000000000002,101.7,50,110
490,14,100.87755102040816,101.7142857142857,49,108
500,14,100.55102040816328,102.10204081632652,49,128
0,15,103.0,103.0,49,80
10,15,102.53999999999998,103.16,50,86
20,15,102.28,103.57999999999998,50,104
30,15,102.98,103.42000000000004,50,126
40,15,102.57999999999996,103.75999999999996,50,136
50,15,101.48,104.31999999999998,50,94
60,15,101.93999999999998,104.0,50,138
70,15,102.58,103.75999999999998,50,134
80,15,103.0,103.51020408163266,49,122
90,15,103.18,103.72,50,150
100,15,103.38,104.46,50,160
110,15,102.64,104.28,50,150
120,15,101.47999999999998,104.28000000000004,50,122
130,15,101.52941176470588,103.92156862745094,51,142
140,15,101.4,104.46,50,134
150,15,100.97959183673468,104.06122448979588,49,94
160,15,101.3529411764706,104.01960784313722,51,94
170,15,100.88235294117648,104.58823529411764,51,108
180,15,100.47999999999998,103.98,50,96
190,15,100.18,104.90000000000002,50,100
200,15,99.57999999999998,105.43999999999998,50,128
210,15,100.18367346938771,104.75510204081634,49,136
220,15,100.32,104.23999999999998,50,144
230,15,100.04081632653062,104.55102040816328,49,146
240,15,99.63999999999996,103.84,50,146
250,15,100.09803921568628,104.41176470588232,51,156
260,15,100.29411764705884,104.70588235294116,51,182
270,15,99.86,103.4,50,142
280,15,98.44897959183672,102.53061224489797,49,128
290,15,98.09803921568628,102.15686274509804,51,106
300,15,97.88235294117648,102.41176470588236,51,94
310,15,98.42,103.52,50,114
320,15,97.98039215686272,102.9019607843137,51,108
330,15,97.18367346938776,102.61224489795916,49,90
340,15,96.65306122448978,102.73469387755102,49,98
350,15,96.48,102.78000000000002,50,122
360,15,96.16000000000004,102.14,50,118
370,15,96.36734693877548,102.1224489795918,49,138
380,15,95.59183673469389,101.73469387755104,49,164
390,15,93.58823529411768,101.5098039215686,51,114
400,15,93.3,101.18,50,122
410,15,93.34000000000005,101.3,50,132
420,15,93.48,101.0,50,126
430,15,93.04081632653065,101.24489795918365,49,148
440,15,93.38775510204084,101.42857142857144,49,98
450,15,92.48,101.46,50,112
460,15,92.88000000000004,101.62,50,118
470,15,92.2156862745098,100.92156862745097,51,140
480,15,91.07999999999998,101.07999999999998,50,104
490,15,90.92,100.88,50,80
500,15,91.54,100.9,50,94
0,16,103.0,103.0,49,80
10,16,102.42,102.58,50,124
20,16,102.3673469387755,102.12244897959182,49,110
30,16,103.48,101.5,50,104
40,16,104.5,101.03999999999998,50,142
50,16,104.3,101.06,50,124
60,16,105.0204081632653,101.40816326530611,49,118
70,16,105.14285714285714,101.6530612244898,49,112
80,16,103.79591836734691,101.40816326530611,49,122
90,16,103.55102040816328,101.30612244897962,49,110
100,16,103.49019607843135,101.17647058823536,51,118
110,16,104.13725490196076,101.23529411764704,51,118
120,16,104.25999999999998,101.95999999999998,50,104
130,16,104.16,101.96000000000002,50,110
140,16,105.2,102.74,50,98
150,16,105.46938775510203,102.6326530612245,49,148
160,16,105.40000000000002,101.73999999999998,50,152
170,16,105.47999999999998,101.32,50,98
180,16,105.26,101.04,50,106
190,16,104.46938775510203,101.0,49,98
200,16,104.60000000000004,101.73999999999997,50,104
210,16,104.56000000000002,101.34,50,114
220,16,105.0392156862745,100.92156862745097,51,110
230,16,105.0625,100.93750000000004,48,142
240,16,104.81632653061226,101.85714285714288,49,128
250,16,104.07999999999998,102.36,50,140
260,16,104.12244897959188,102.48979591836734,49,160
270,16,104.92000000000004,101.88,50,166
280,16,105.62,101.12000000000003,50,130
290,16,105.79999999999995,101.38,50,106
300,16,106.02040816326532,100.48979591836736,49,108
310,16,105.90000000000002,100.86,50,92
320,16,106.36734693877553,100.6530612244898,49,94
330,16,105.98,100.44,50,118
340,16,106.21999999999998,100.68,50,100
350,16,105.28,101.14,50,84
360,16,105.77551020408164,100.83673469387756,49,90
370,16,105.46,100.92,50,112
380,16,105.50980392156862,100.66666666666666,51,116
390,16,106.53061224489798,101.0408163265306,49,120
400,16,107.14,101.15999999999998,50,134
410,16,107.36,102.42,50,94
420,16,106.28571428571428,102.0816326530612,49,98
430,16,105.9411764705882,102.37254901960785,51,112
