time,conc
10,8.715297233896635e-11
20,5.629230415138409e-8
30,2.0103756526168581e-7
40,2.6454091539562796e-7
50,2.791202859953046e-7
60,2.8182748224026e-7
70,2.82299367881933e-7
80,2.823803129103908e-7
90,2.8239384164407966e-7
100,2.823944384999777e-7
110,2.823944384999777e-7
120,2.823944384999777e-7
130,2.823944384999777e-7
140,2.823944384999777e-7
150,2.823944384999777e-7
160,2.823944384999777e-7
170,2.823944384999777e-7
180,2.823944384999777e-7
190,2.823944384999777e-7
200,2.823944384999777e-7
210,2.823944384999777e-7
220,2.823944384999777e-7
230,2.823944384999777e-7
240,2.823944384999777e-7
250,2.823944384999777e-7
260,2.823944384999777e-7
270,2.823944384999777e-7
280,2.823944384999777e-7
290,2.823944384999777e-7
300,2.823944384999777e-7
310,2.823944384999777e-7
320,2.823944384999777e-7
330,2.823944384999777e-7
340,2.823944384999777e-7
350,2.823944384999777e-7
360,2.823944384999777e-7
370,2.823944384999777e-7
380,2.823944384999777e-7
390,2.823944384999777e-7
400,2.823944384999777e-7
410,2.823944384999777e-7
420,2.823944384999777e-7
430,2.823944384999777e-7
440,2.823944384999777e-7
450,2.823944384999777e-7
460,2.823944384999777e-7
470,2.823944384999777e-7
480,2.823944384999777e-7
490,2.823944384999777e-7
500,2.823944384999777e-7
